,MS SubClass,MS Zoning,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition,Bldg Type,Overall Qual,Exter Qual,Bsmt Qual,BsmtFin Type 1,Total Bsmt SF,Heating QC,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Kitchen Qual,TotRms AbvGrd,Garage Area,Paved Drive,Sale Type,tot_baths,tot_bed_bath,tot_liv_area
0,190,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,6,3,2.0,Unf,1020,Gd,1928,0,0,2,9,440,Y,WD ,2.0,6.0,2948
1,90,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,5,3,4.0,Unf,1967,TA,1967,0,0,3,10,580,Y,WD ,2.0,8.0,3934
2,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,GLQ,654,Ex,1496,1,0,4,7,426,Y,New,2.5,5.5,2150
3,30,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,4,3.0,Unf,968,TA,968,0,0,3,5,480,N,WD ,1.0,3.0,1936
4,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,4.0,BLQ,1394,Gd,1394,1,0,3,6,514,Y,WD ,1.5,4.5,2788
5,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,4,3,3.0,Rec,546,TA,1092,0,0,3,5,286,Y,WD ,1.5,4.5,1638
6,20,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,4,3,3.0,Unf,869,TA,1093,0,0,3,5,308,Y,WD ,1.0,3.0,1962
7,20,RL,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,1Fam,5,3,4.0,ALQ,1268,TA,1268,0,0,4,5,252,Y,WD ,1.5,4.5,2536
8,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,7,4,4.0,Unf,840,Ex,1680,0,0,4,3,588,Y,WD ,2.5,4.5,2520
9,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,6,3,3.0,ALQ,1196,TA,1279,0,1,3,6,473,Y,WD ,2.0,5.0,2475
10,120,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,6,4,4.0,GLQ,1217,Gd,1217,0,0,4,5,484,Y,WD ,2.0,4.0,2434
11,30,RM,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,Unf,1040,Gd,1040,0,0,3,5,320,Y,WD ,1.0,3.0,2080
12,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,Unf,1367,Ex,1375,0,0,3,5,451,Y,WD ,1.0,3.0,2742
13,90,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Street,Duplex,7,3,5.0,GLQ,1168,Ex,2787,2,0,3,8,820,Y,WD ,5.0,11.0,3955
14,70,RL,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,6,3,3.0,Unf,848,TA,1827,0,0,3,9,240,Y,WD ,1.0,3.0,2675
15,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Street,1Fam,5,3,0.0,Na,0,Ex,1340,0,0,3,7,252,Y,WD ,1.0,4.0,1340
