,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
0,6.0,3.0,2.0,1020.0,1928.0,0.0,0.0,2.0,9.0,440.0,2.0,6.0,2948.0,36.0,18.0,12.0,6120.0,11568.0,0.0,0.0,12.0,54.0,2640.0,12.0,36.0,17688.0,9.0,6.0,3060.0,5784.0,0.0,0.0,6.0,27.0,1320.0,6.0,18.0,8844.0,4.0,2040.0,3856.0,0.0,0.0,4.0,18.0,880.0,4.0,12.0,5896.0,1040400.0,1966560.0,0.0,0.0,2040.0,9180.0,448800.0,2040.0,6120.0,3006960.0,3717184.0,0.0,0.0,3856.0,17352.0,848320.0,3856.0,11568.0,5683744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,880.0,4.0,12.0,5896.0,81.0,3960.0,18.0,54.0,26532.0,193600.0,880.0,2640.0,1297120.0,4.0,12.0,5896.0,36.0,17688.0,8690704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,5.0,3.0,4.0,1967.0,1967.0,0.0,0.0,3.0,10.0,580.0,2.0,8.0,3934.0,25.0,15.0,20.0,9835.0,9835.0,0.0,0.0,15.0,50.0,2900.0,10.0,40.0,19670.0,9.0,12.0,5901.0,5901.0,0.0,0.0,9.0,30.0,1740.0,6.0,24.0,11802.0,16.0,7868.0,7868.0,0.0,0.0,12.0,40.0,2320.0,8.0,32.0,15736.0,3869089.0,3869089.0,0.0,0.0,5901.0,19670.0,1140860.0,3934.0,15736.0,7738178.0,3869089.0,0.0,0.0,5901.0,19670.0,1140860.0,3934.0,15736.0,7738178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,1740.0,6.0,24.0,11802.0,100.0,5800.0,20.0,80.0,39340.0,336400.0,1160.0,4640.0,2281720.0,4.0,16.0,7868.0,64.0,31472.0,15476356.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,7.0,4.0,4.0,654.0,1496.0,1.0,0.0,4.0,7.0,426.0,2.5,5.5,2150.0,49.0,28.0,28.0,4578.0,10472.0,7.0,0.0,28.0,49.0,2982.0,17.5,38.5,15050.0,16.0,16.0,2616.0,5984.0,4.0,0.0,16.0,28.0,1704.0,10.0,22.0,8600.0,16.0,2616.0,5984.0,4.0,0.0,16.0,28.0,1704.0,10.0,22.0,8600.0,427716.0,978384.0,654.0,0.0,2616.0,4578.0,278604.0,1635.0,3597.0,1406100.0,2238016.0,1496.0,0.0,5984.0,10472.0,637296.0,3740.0,8228.0,3216400.0,1.0,0.0,4.0,7.0,426.0,2.5,5.5,2150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,1704.0,10.0,22.0,8600.0,49.0,2982.0,17.5,38.5,15050.0,181476.0,1065.0,2343.0,915900.0,6.25,13.75,5375.0,30.25,11825.0,4622500.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,5.0,4.0,3.0,968.0,968.0,0.0,0.0,3.0,5.0,480.0,1.0,3.0,1936.0,25.0,20.0,15.0,4840.0,4840.0,0.0,0.0,15.0,25.0,2400.0,5.0,15.0,9680.0,16.0,12.0,3872.0,3872.0,0.0,0.0,12.0,20.0,1920.0,4.0,12.0,7744.0,9.0,2904.0,2904.0,0.0,0.0,9.0,15.0,1440.0,3.0,9.0,5808.0,937024.0,937024.0,0.0,0.0,2904.0,4840.0,464640.0,968.0,2904.0,1874048.0,937024.0,0.0,0.0,2904.0,4840.0,464640.0,968.0,2904.0,1874048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1440.0,3.0,9.0,5808.0,25.0,2400.0,5.0,15.0,9680.0,230400.0,480.0,1440.0,929280.0,1.0,3.0,1936.0,9.0,5808.0,3748096.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,6.0,3.0,4.0,1394.0,1394.0,1.0,0.0,3.0,6.0,514.0,1.5,4.5,2788.0,36.0,18.0,24.0,8364.0,8364.0,6.0,0.0,18.0,36.0,3084.0,9.0,27.0,16728.0,9.0,12.0,4182.0,4182.0,3.0,0.0,9.0,18.0,1542.0,4.5,13.5,8364.0,16.0,5576.0,5576.0,4.0,0.0,12.0,24.0,2056.0,6.0,18.0,11152.0,1943236.0,1943236.0,1394.0,0.0,4182.0,8364.0,716516.0,2091.0,6273.0,3886472.0,1943236.0,1394.0,0.0,4182.0,8364.0,716516.0,2091.0,6273.0,3886472.0,1.0,0.0,3.0,6.0,514.0,1.5,4.5,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1542.0,4.5,13.5,8364.0,36.0,3084.0,9.0,27.0,16728.0,264196.0,771.0,2313.0,1433032.0,2.25,6.75,4182.0,20.25,12546.0,7772944.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5,4.0,3.0,3.0,546.0,1092.0,0.0,0.0,3.0,5.0,286.0,1.5,4.5,1638.0,16.0,12.0,12.0,2184.0,4368.0,0.0,0.0,12.0,20.0,1144.0,6.0,18.0,6552.0,9.0,9.0,1638.0,3276.0,0.0,0.0,9.0,15.0,858.0,4.5,13.5,4914.0,9.0,1638.0,3276.0,0.0,0.0,9.0,15.0,858.0,4.5,13.5,4914.0,298116.0,596232.0,0.0,0.0,1638.0,2730.0,156156.0,819.0,2457.0,894348.0,1192464.0,0.0,0.0,3276.0,5460.0,312312.0,1638.0,4914.0,1788696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,858.0,4.5,13.5,4914.0,25.0,1430.0,7.5,22.5,8190.0,81796.0,429.0,1287.0,468468.0,2.25,6.75,2457.0,20.25,7371.0,2683044.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,4.0,3.0,3.0,869.0,1093.0,0.0,0.0,3.0,5.0,308.0,1.0,3.0,1962.0,16.0,12.0,12.0,3476.0,4372.0,0.0,0.0,12.0,20.0,1232.0,4.0,12.0,7848.0,9.0,9.0,2607.0,3279.0,0.0,0.0,9.0,15.0,924.0,3.0,9.0,5886.0,9.0,2607.0,3279.0,0.0,0.0,9.0,15.0,924.0,3.0,9.0,5886.0,755161.0,949817.0,0.0,0.0,2607.0,4345.0,267652.0,869.0,2607.0,1704978.0,1194649.0,0.0,0.0,3279.0,5465.0,336644.0,1093.0,3279.0,2144466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,924.0,3.0,9.0,5886.0,25.0,1540.0,5.0,15.0,9810.0,94864.0,308.0,924.0,604296.0,1.0,3.0,1962.0,9.0,5886.0,3849444.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,5.0,3.0,4.0,1268.0,1268.0,0.0,0.0,4.0,5.0,252.0,1.5,4.5,2536.0,25.0,15.0,20.0,6340.0,6340.0,0.0,0.0,20.0,25.0,1260.0,7.5,22.5,12680.0,9.0,12.0,3804.0,3804.0,0.0,0.0,12.0,15.0,756.0,4.5,13.5,7608.0,16.0,5072.0,5072.0,0.0,0.0,16.0,20.0,1008.0,6.0,18.0,10144.0,1607824.0,1607824.0,0.0,0.0,5072.0,6340.0,319536.0,1902.0,5706.0,3215648.0,1607824.0,0.0,0.0,5072.0,6340.0,319536.0,1902.0,5706.0,3215648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,1008.0,6.0,18.0,10144.0,25.0,1260.0,7.5,22.5,12680.0,63504.0,378.0,1134.0,639072.0,2.25,6.75,3804.0,20.25,11412.0,6431296.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8,7.0,4.0,4.0,840.0,1680.0,0.0,0.0,4.0,3.0,588.0,2.5,4.5,2520.0,49.0,28.0,28.0,5880.0,11760.0,0.0,0.0,28.0,21.0,4116.0,17.5,31.5,17640.0,16.0,16.0,3360.0,6720.0,0.0,0.0,16.0,12.0,2352.0,10.0,18.0,10080.0,16.0,3360.0,6720.0,0.0,0.0,16.0,12.0,2352.0,10.0,18.0,10080.0,705600.0,1411200.0,0.0,0.0,3360.0,2520.0,493920.0,2100.0,3780.0,2116800.0,2822400.0,0.0,0.0,6720.0,5040.0,987840.0,4200.0,7560.0,4233600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,2352.0,10.0,18.0,10080.0,9.0,1764.0,7.5,13.5,7560.0,345744.0,1470.0,2646.0,1481760.0,6.25,11.25,6300.0,20.25,11340.0,6350400.0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,6.0,3.0,3.0,1196.0,1279.0,0.0,1.0,3.0,6.0,473.0,2.0,5.0,2475.0,36.0,18.0,18.0,7176.0,7674.0,0.0,6.0,18.0,36.0,2838.0,12.0,30.0,14850.0,9.0,9.0,3588.0,3837.0,0.0,3.0,9.0,18.0,1419.0,6.0,15.0,7425.0,9.0,3588.0,3837.0,0.0,3.0,9.0,18.0,1419.0,6.0,15.0,7425.0,1430416.0,1529684.0,0.0,1196.0,3588.0,7176.0,565708.0,2392.0,5980.0,2960100.0,1635841.0,0.0,1279.0,3837.0,7674.0,604967.0,2558.0,6395.0,3165525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,473.0,2.0,5.0,2475.0,9.0,18.0,1419.0,6.0,15.0,7425.0,36.0,2838.0,12.0,30.0,14850.0,223729.0,946.0,2365.0,1170675.0,4.0,10.0,4950.0,25.0,12375.0,6125625.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
